unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
108,-0.06180007050499521,0.7467233929230268,0.8690228641676625,0.41744267716392197,-0.8891013843820506,-0.6524993400802844,-0.509294792364193,-0.7066802952043492,-0.7064071252302272,-0.6632701649845401,-0.6013779640385998,-0.041140999394877344,-0.486401426523361,-0.5889681286030765,-0.4338644552928657,-0.6025141791065411,0.4179146178271533,0.11999603300821801,-0.02789743553868708,-0.7072532053705887,-0.6246871970330755,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.5896940566537197
108,-0.04749530009131333,-0.9483793849478259,-1.0368849313556199,0.41744267716392197,0.6116839014328972,0.6714466666699352,0.7274211397601708,0.7631200748010956,0.6880857140474447,0.7155266086855367,0.7675635825700123,0.6190037213921039,0.7722561033217659,1.2930510164830575,0.65262209774926,0.7672500547086697,0.416820081071741,0.8892329405288794,-0.9232403277885813,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7858620073670833,0.7881894646595777
108,-0.033190529677631454,-1.6263147381810625,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.677280849269879,1.5785249275269326,1.6102972599113226,1.8224945713963445,1.8421269097350519,1.8581007171832271,1.0959127834644031,1.5908215041054754,1.6067208739974135,1.2840843678934015,1.8648338470906944,0.416820081071741,0.9024752604861965,-1.2724828193210234,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.856838510067273,1.8502770519528897
108,-0.018885759263949583,0.06827958817486494,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1460286456759896,-1.5844577423642057,-1.2967326568908135,-0.27201153839174613,-0.47366259797784066,-0.7360941948860652,-2.161793871246295,-1.5299888827350832,-1.2163078436317885,-1.9568028715228554,-0.7382775217909887,-2.3955139307657265,-2.1559094746562613,2.0818477417989634,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6458218131772578,-0.6635430202617086
108,-0.0045809888502677054,-0.27019319563389305,0.4167243802165179,0.41744267716392197,0.6927664692603136,0.7441349502658225,0.5775762638797803,0.3130047293233879,0.36436416207227085,0.37681017830463676,0.36177117394203423,0.6544375545671771,0.6198179630185687,-0.11846334233154254,0.3276047528221269,0.3568365254592694,0.41736734944944537,0.02729979330699821,-0.17467276945614416,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3805728861938799,0.38716240342040165
108,0.00972378156341417,-0.9481082108065326,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6548168748509494,0.7527257564809937,0.8410214251560587,0.6880857140474447,0.7155266086855367,0.7734535652100135,0.6187969091362201,0.7533950120762766,1.2930510164830575,0.6557175010342797,0.768484927274553,0.416820081071741,0.8037490358044095,-0.9435404649636985,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7858620073670833,0.8001795776624758
108,0.024028551977096045,0.7462691762363604,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6492806706959644,-0.5092003721525482,-0.6769636162973915,-0.7064071252302272,-0.6632701649845401,-0.6065830649762751,-0.04127887423213432,-0.5099107487866944,-0.5889681286030765,-0.39362421258760316,-0.5984463635953966,0.4182273426144139,0.12046897300670399,-0.03310602336651287,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6042796782570045,-0.6016841696566175
108,0.03833332239077792,1.2208578202672877,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.815578588885823,-0.647431562000623,-0.7566278204858186,-1.1408027120687085,-1.082984002630438,-0.9876512441502955,-0.116834285049024,-0.5938768706347036,-0.5889681286030765,-0.30695292060703433,-0.9848161975914249,0.41736734944944537,0.3511454572631977,0.0014843419516141136,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.016661359050739,-1.0239556846389564
108,0.052638092804459795,1.221332375014551,0.8657990688437056,0.41744267716392197,-1.0573287680987475,-0.7957301276825173,-0.657251264011688,-0.6966068447274159,-1.1408027120687085,-1.082984002630438,-0.9825831195530853,-0.116834285049024,-0.5805281046347377,-0.5889681286030765,-0.34409776002727716,-0.9839445228390368,0.417680074236706,0.30408792741487495,-0.0034571388081186508,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.029833255488868,-1.0317070393830834
108,0.06694286321814168,0.06859821779088479,0.15688647710559722,-2.395538488766731,-0.39275482431702047,-1.1658771068792952,-1.519874317599123,-1.3162919399001949,-0.27201153839174613,-0.47550344814295425,-0.7323273455232739,-2.1613113093158955,-1.5092506212708483,-1.2163078436317885,-2.0032339207981593,-0.7352266601576303,-2.3947321187975734,-2.2139628594691465,2.045521180538227,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6478482587831238,-0.6490028973103074
108,0.08124763363182355,0.06861855585148174,0.1604326519619497,-2.395538488766731,-0.39275482431702047,-1.1468333130220718,-1.4968357859577768,-1.3832803855718123,-0.27201153839174613,-0.47550344814295425,-0.7303411885865293,-2.16158705899041,-1.5117535148958425,-1.2163078436317885,-1.9908523076580784,-0.7376237657266976,-2.3953575683720962,-2.196345844525931,2.087056329626789,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.653927595600722,-0.6574128638954385
108,0.09555240404550543,1.2209730692773375,0.8687004846352668,0.41744267716392197,-1.0573287680987475,-0.8142374766423546,-0.684255444542119,-0.6400276312152979,-1.1408027120687085,-1.0848248527955515,-0.9837474184470388,-0.11759259665393892,-0.5991806214114729,-0.5889681286030765,-0.3781471961625003,-0.985324674530318,0.417289168252632,0.251000412585985,0.04034842035923893,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0257803642771361,-1.0293596792318118
108,0.1098571744591873,-0.27040335559339534,0.41543486208693536,0.41744267716392197,0.6927664692603136,0.7352836094589449,0.6197820984850326,0.3494370418816352,0.36436416207227085,0.37681017830463676,0.3617026857718017,0.6548511790789512,0.6190432578489272,-0.11846334233154254,0.40808523823265636,0.3574176419608618,0.41744553064626233,0.028955083301656127,-0.1813504461584863,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3734803265733488,0.3726560554352054
108,0.12416194487286918,1.220823923499626,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8000216868616095,-0.5953116051726609,-0.7013077882833183,-1.1408027120687085,-1.0848248527955515,-0.9902537946191331,-0.117178972142168,-0.5984655089471895,-0.5889681286030765,-0.2883805008969118,-0.9822738128969597,0.417680074236706,0.2867073824708915,0.02245224679696614,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.026793587080069,-1.0270629815298482
108,0.13846671528655105,-0.2706677503811562,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7360882768050242,0.579842348959257,0.3511159502944581,0.36436416207227085,0.37681017830463676,0.3595110643243595,0.6545754294044341,0.5987519416748713,-0.11846334233154254,0.38332201195249227,0.3564733276457747,0.416820081071741,0.006135728375212975,-0.17721028660303498,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3704406581645497,0.37422659136375397
108,0.15277148570023294,-0.9486098829679253,-1.03237161790208,0.41744267716392197,0.6116839014328972,0.6577673217865763,0.7446056182795368,0.7854495566916353,0.6880857140474447,0.7155266086855367,0.7705770620602455,0.6191415962293609,0.7530374558441376,1.2930510164830575,0.6742899207444022,0.7676132525221648,0.4166637186781107,0.8147448907689612,-0.9105527420541344,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7939677897905472,0.8035739617661131
108,0.1670762561139148,1.2209595105702729,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8145056990910476,-0.7308990290946777,-0.7238891064357812,-1.1408027120687085,-1.082984002630438,-0.9818297496805269,-0.11745472181668196,-0.5939066669873828,-0.5889681286030765,-0.3502885665973188,-0.9818379755207656,0.41799279902396663,0.3205225923618971,0.028729262897166388,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0288200326859351,-1.0410458175388615
108,0.1813810265275967,0.06853042425556138,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1519295395472433,-1.588140130618354,-1.3444976012356118,-0.27201153839174613,-0.47550344814295425,-0.7325328100339717,-2.161655996409038,-1.530376235319904,-1.2163078436317885,-1.9815660978030172,-0.740747266922755,-2.3948102999943885,-2.177782949585754,2.048993572423443,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6549408184036549,-0.6505058833064451
108,0.19568579694127855,0.7462895142969576,0.8687004846352668,0.41744267716392197,-0.8891013843820506,-0.6460620013116445,-0.5542388131071458,-0.6966907901480569,-0.7064071252302272,-0.6632701649845401,-0.6029531919539488,-0.04093418713899345,-0.5107450466616943,-0.5889681286030765,-0.3657655830224194,-0.6015698647914538,0.41799279902396663,0.07707672814656157,-0.06208714025467216,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.6002267870452725,-0.6071557141818834
108,0.20999056735496044,-0.2706067361993653,0.41962579600807914,0.41744267716392197,0.6927664692603136,0.7275051584468366,0.5618080885350881,0.3575797476838245,0.36436416207227085,0.3786510284697503,0.360195946026685,0.6545754294044341,0.6208608353623173,-0.11846334233154254,0.3554633823873107,0.3559648507068813,0.41744553064626233,0.009801013363393297,-0.19817819144838464,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3734803265733488,0.3918740112060472
108,0.2242953377686423,1.2210679802267899,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8112870297067277,-0.6420496099368667,-0.7469740971120904,-1.1408027120687085,-1.082984002630438,-0.9870348506182024,-0.11669641021176703,-0.5820179222686626,-0.5889681286030765,-0.2914759041819337,-0.9853973140930169,0.4182273426144139,0.2580945125631134,-0.0026558176038372133,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0430051519269972,-1.037144808942144
108,0.2386001081823242,1.221230684711566,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8091412501171832,-0.6737748010495384,-0.7297652858806584,-1.1408027120687085,-1.082984002630438,-0.9857335753837836,-0.116834285049024,-0.58425264871955,-0.5889681286030765,-0.3193345337471153,-0.9822011733342605,0.4179146178271533,0.37703892217974594,0.008562679256095797,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.026793587080069,-1.0202742133225737
108,0.2529048785960061,1.2211425531156457,0.867410966505684,0.41744267716392197,-1.0573287680987475,-0.8131645868475823,-0.659800609726099,-0.6553056977719821,-1.1408027120687085,-1.082984002630438,-0.9849802055112252,-0.11711003472353795,-0.5751945575052838,-0.5889681286030765,-0.2976667107519731,-0.9806031029548824,0.41760189303989265,0.3340013823184573,0.037009582008069045,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0207142502624709,-1.0386646824213848
108,0.2672096490096879,0.7461878239939725,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.644184444170793,-0.5599984460174835,-0.6790622518134196,-0.7064071252302272,-0.6632701649845401,-0.6020628457409255,-0.0408652497203634,-0.5040110709563531,-0.5889681286030765,-0.42457824543780665,-0.6010613878525608,0.41814916141759695,0.06170617819610056,-0.004258460012400088,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5840152221983445,-0.5940172523280038
108,0.2815144194233698,-1.6263418555951918,-1.837675689826498,0.41744267716392197,1.7339575738852742,1.6834499655898258,1.546705316202616,1.6019027178472103,1.8224945713963445,1.8421269097350519,1.8612511730139254,1.0962574705575472,1.610397707815248,1.6067208739974135,1.3057521908885439,1.860257554640657,0.4166637186781107,0.93333459538674,-1.22680751067701,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8598781784760723,1.822784229461738
108,0.2958191898370517,0.06829314688192982,0.1604326519619497,-2.395538488766731,-0.39275482431702047,-1.1401277518047388,-1.5563205192940375,-1.4041827953114523,-0.27201153839174613,-0.47550344814295425,-0.7323958336935065,-2.161655996409038,-1.5355012079806065,-1.2163078436317885,-2.0403787602184043,-0.7388586382925807,-2.3955139307657265,-2.221056959446286,2.072231887347591,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6498747043889899,-0.6468244119900626
108,0.3101239602507336,0.7466149232665092,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6444526666194861,-0.47596445765355794,-0.660930040954938,-0.7064071252302272,-0.6632701649845401,-0.6022683102516232,-0.04072737488310643,-0.4977240405411882,-0.5889681286030765,-0.3688609863074413,-0.6014245856660559,0.4180709802207836,0.10545312805509671,-0.07330563711460754,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5890813362130093,-0.6101110237248512
108,0.3244287306644154,0.7467166135694943,0.86547668931131,0.41744267716392197,-0.8891013843820506,-0.6406975523377799,-0.533655206968568,-0.6996288798704955,-0.7064071252302272,-0.6632701649845401,-0.600076688804181,-0.040382687789965566,-0.513694885576865,-0.5889681286030765,-0.3781471961625003,-0.5994633174731826,0.41775825543352296,0.05153796822886705,-0.05968317664183021,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6093457922716696,-0.5968543494892529
108,0.3387335010780973,0.0686863493868049,0.161077411026741,-2.395538488766731,-0.39275482431702047,-1.1492473150603095,-1.5126983815141137,-1.3838680035162996,-0.27201153839174613,-0.47366259797784066,-0.7288344488414128,-2.16158705899041,-1.5338326122306094,-1.2163078436317885,-2.009424727368201,-0.7392944756687748,-2.3950448435848357,-2.2463592493647266,2.0742351903582934,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6782449428711141,-0.6597264490805047
108,0.3530382714917792,-0.2706813090882208,0.4151124825545397,0.41744267716392197,0.6927664692603136,0.7355518319076381,0.5752157585886588,0.39921667632182245,0.36436416207227085,0.37681017830463676,0.3571824665364519,0.6542307423112933,0.6095680176971693,-0.11846334233154254,0.36784499552739164,0.36184865528550103,0.41721098705581505,0.02623567831042626,-0.2311659143579511,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.38259933179974587,0.36640768668721624
108,0.3673430419054611,-1.6264977807264356,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6724528451933975,1.5366023535566145,1.5898145772748877,1.8224945713963445,1.8421269097350519,1.8576897881618313,1.0960506583016631,1.5936223612572504,1.6067208739974135,1.3305154171687057,1.8624367415216267,0.4165855374812938,0.9819291802301099,-1.2087777835806883,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.8467062820379436,1.8433194089145886
108,0.3816478123191429,1.2210950976409192,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8163832562319022,-0.6733971202029593,-0.7095344395061487,-1.1408027120687085,-1.082984002630438,-0.9851171818516904,-0.11655853537451007,-0.6116950895364444,-0.5889681286030765,-0.32242993703213496,-0.9849614767168229,0.41775825543352296,0.2935650124487877,0.045156347584925184,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0095687994302078,-1.0326865134030383
108,0.3959525827328248,-0.2705660600781712,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7307238278311565,0.5926834977429569,0.39577491407553567,0.36436416207227085,0.37681017830463676,0.3604014105373829,0.6544375545671771,0.6139778778935857,-0.19688080671013153,0.4173714480877176,0.35378566382591137,0.41721098705581505,0.021388043326052493,-0.18575771278203065,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.37753321778508075,0.3869597536231694
108,0.4102573531465067,-0.9484878546043433,-1.0330163769668714,0.41744267716392197,0.6116839014328972,0.6615224360682824,0.7253438951039858,0.8077790385821731,0.6880857140474447,0.7155266086855367,0.7679060234211753,0.619348408485248,0.8000858967234837,1.2930510164830575,0.6959577437395444,0.7710273119690184,0.4171328058590017,0.8545900856405341,-0.9261785055376117,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7949810125934804,0.7968865184574545
108,0.4245621235601886,-0.9483319294730995,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6725195564647076,0.7461163416658531,0.8123960367174345,0.6880857140474447,0.7155266086855367,0.7685224169532683,0.619072658810734,0.7724646777905199,1.2930510164830575,0.7207209700197064,0.7652161469530977,0.41721098705581505,0.8424118806797889,-0.9252436307992837,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7909281213817484,0.7967514185926329
108,0.43886689397387046,0.74638442524641,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6565226768106835,-0.5716121320498013,-0.5944452678071669,-0.7064071252302272,-0.6632701649845401,-0.6061036477846471,-0.040796312301736484,-0.4978730223045785,-0.5889681286030765,-0.4493414717179685,-0.6036764121097252,0.4180709802207836,0.11964132800936428,-0.018548688155409967,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5992135642423394,-0.5965165998271996
108,0.4531716643875523,-1.626402869776983,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6898873043584657,1.5852287625537178,1.571010803051276,1.8224945713963445,1.8421269097350519,1.861319661184158,1.0966021576506912,1.5714836712171307,1.6067208739974135,1.3305154171687057,1.8604028337660548,0.4165073562844768,0.9614745252960322,-1.2457721125116572,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.8396137224174125,1.8354160668225374
108,0.4674764348012342,-1.6263554143022567,-1.8431561418772247,0.41744267716392197,1.7339575738852742,1.6794266288594237,1.5790914487968013,1.5337390362866163,1.8224945713963445,1.8402860595699386,1.8638537234827632,1.0961885331389203,1.5998795953197362,1.6067208739974135,1.302656787603524,1.8613471480811419,0.4163509938908465,0.981101535232781,-1.2455050054435641,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.849745950446742,1.8321567825837213
108,0.4817812052149161,-0.948338708826632,-1.0339835155640587,0.41744267716392197,0.6116839014328972,0.6727877789134007,0.7014555815578345,0.8653655971419855,0.6880857140474447,0.7155266086855367,0.7699606685281525,0.6192794710666178,0.7805096930137112,1.2930510164830575,0.6897669371695029,0.7691386833388439,0.4165855374812938,0.8934894005151565,-0.9447424467701218,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7889016757758821,0.7949782328668521
108,0.49608597562859796,1.2207968060854968,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8131645868475823,-0.6943584071881183,-0.7380758825241298,-1.1408027120687085,-1.0848248527955515,-0.98244614321262,-0.116834285049024,-0.5805579009874113,-0.5889681286030765,-0.3162391304620956,-0.9803851842667853,0.4186182485984915,0.3537466272548168,0.0017514490197071354,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.0352871858008499
108,0.5103907460422799,-0.9481760043418559,-1.031404479304893,0.41744267716392197,0.6116839014328972,0.6532075401587879,0.7274211397601708,0.8333823918777157,0.6880857140474447,0.7155266086855367,0.7691388104853616,0.6194862833225049,0.7811354164199624,1.2930510164830575,0.6619083076043213,0.767540612959466,0.4167418998749241,0.8619206556169055,-0.9347259317166098,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7929545669876145,0.7942689585765402
108,0.5246955164559617,-0.27044403171458925,0.4164020006841223,0.41744267716392197,0.6927664692603136,0.7374293890484895,0.5897564711819668,0.242910303088048,0.36436416207227085,0.37681017830463676,0.3607438513885458,0.6546443668230641,0.6132925617819815,-0.11846334233154254,0.3492725758172691,0.35429414076480437,0.4175237118430757,0.10580783305395045,-0.13367183450377043,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3795596633909467,0.3662894743054975
108,0.5390002868696435,1.2207425712572382,0.8687004846352668,0.41744267716392197,-1.0573287680987475,-0.8166514786805953,-0.6044703657022125,-0.6916540649095883,-1.1408027120687085,-1.082984002630438,-0.9810763798079687,-0.1164206605372531,-0.5726916638802896,-0.5889681286030765,-0.3564793731673581,-0.9837266041509398,0.41854006740167454,0.33955842730054925,0.028061495226931462,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.0250702585237328
108,0.5533050572833255,-0.9483658262407613,-1.036562551823224,0.41744267716392197,0.6116839014328972,0.6684962197343084,0.7036272464256664,0.8459742049738843,0.6880857140474447,0.7155266086855367,0.7750972812955952,0.6191415962293609,0.7865285562547691,1.2930510164830575,0.6928623404545226,0.769501881152339,0.4167418998749241,0.913234645451516,-0.940735840748717,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7868752301700161,0.799841828000422
108,0.5676098276970073,1.2209188344490784,0.8703123822972451,0.41744267716392197,-1.0573287680987475,-0.8102141399119555,-0.6309080249627727,-0.7218744163403942,-1.1408027120687085,-1.082984002630438,-0.9884046140228537,-0.11635172311862617,-0.5612200680990667,-0.5889681286030765,-0.3626701797373997,-0.9820558942088626,0.4183837050080442,0.3277349273386578,0.04168395569970641,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.037939037912332,-1.022537136058332
108,0.5819145981106892,1.2212578021256952,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8040450235920087,-0.6699035723720984,-0.651276317581208,-1.1408027120687085,-1.0848248527955515,-0.9810078916377363,-0.11662747279314012,-0.6099371047284124,-0.5889681286030765,-0.3286207436021765,-0.9872859427231913,0.41830552381122726,0.33317373732112826,-0.007330191295476956,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.029833255488868,-1.007963238140725
108,0.5962193685243711,-0.9485353100790695,-1.0320492383696847,0.41744267716392197,0.6116839014328972,0.6660822176960677,0.7582021287563969,0.8697307590153238,0.6880857140474447,0.7155266086855367,0.7672896298890823,0.6192794710666178,0.7897763586967259,1.2930510164830575,0.65262209774926,0.768993404213446,0.4169764434653714,0.8264501557312312,-0.9264456126057071,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.8061264634257435,0.8012097141317389
108,0.6105241389380529,-1.6263079588275302,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6764761819237999,1.570310369113831,1.5877998871795007,1.8224945713963445,1.8421269097350519,1.8600183859497388,1.0962574705575472,1.6050939570384735,1.6067208739974135,1.3305154171687057,1.8609113107049482,0.41721098705581505,0.9383004653707245,-1.2362898115943335,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8274550487822159,1.860122454601748
108,0.6248289093517349,-0.27068808844175335,0.41414534395735275,0.41744267716392197,0.6927664692603136,0.7336742747667835,0.6012757370026399,0.3330676848566156,0.36436416207227085,0.37681017830463676,0.35882618262203364,0.654713304241691,0.6241682305096323,-0.11846334233154254,0.3492725758172691,0.35996002665532684,0.41760189303989265,0.04089681826316906,-0.2012499227314615,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.37753321778508075,0.3899150631661372
108,0.6391336797654167,1.2208645996208198,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.805117913386784,-0.6532856151226032,-0.742357098976827,-1.1408027120687085,-1.082984002630438,-0.9866924097670394,-0.11635172311862617,-0.5829416092016945,-0.5889681286030765,-0.3688609863074413,-0.9859784305946091,0.4186182485984915,0.360840727231956,0.023253568001245208,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.015648136247806,-1.0185516900461011
108,0.6534384501790985,1.2210679802267899,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8300626011152612,-0.6515860513129973,-0.6276037089604114,-1.1408027120687085,-1.0848248527955515,-0.9829940485744807,-0.11655853537451007,-0.5709038827195786,-0.5889681286030765,-0.30695292060703433,-0.9849614767168229,0.4178364366303363,0.2988855874316367,0.04675898999348569,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.037939037912332,-1.0204599756367032
108,0.6677432205927805,0.7465064536099921,0.8683781051028708,0.41744267716392197,-0.8891013843820506,-0.6533040074263636,-0.5438525898262122,-0.678138852186368,-0.7064071252302272,-0.6632701649845401,-0.6014464522088323,-0.04031375037133551,-0.5056498703536683,-0.5889681286030765,-0.38433800273254193,-0.6049839242383073,0.4184618862048576,0.06277029319267251,-0.046060716169055264,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5961738958335404,-0.6058047155336697
108,0.6820479910064623,-1.6263011794739979,-1.8396099670208723,0.41744267716392197,1.7339575738852742,1.6858639676280636,1.5731429754631763,1.6459740636838005,1.8224945713963445,1.8421269097350519,1.8604293149711346,1.096533220232061,1.5891529083554756,1.6067208739974135,1.3521832401638478,1.8585142051358807,0.416820081071741,0.9180822804358897,-1.249778718533062,1.4139207746340532,1.5014797626183518,1.095583196774204,0.41744267716392164,1.84569305923501,1.8320047952357976
108,0.6963527614201442,-1.6263757523628537,-1.8402547260856637,0.41744267716392197,1.7339575738852742,1.6762079594751038,1.5666279808596804,1.6583140405180459,1.8224945713963445,1.8421269097350519,1.859059551566483,1.0961195957202903,1.642488379649992,1.6067208739974135,1.2964659810334824,1.8610565898303462,0.4164291750876635,0.9336893003855937,-1.2298792419600868,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8365740540086133,1.836935940301778
108,0.7106575318338261,1.2212781401862924,0.8699900027648494,0.41744267716392197,-1.0573287680987475,-0.8244299296927006,-0.6522469927945107,-0.74999613225517,-1.1408027120687085,-1.0848248527955515,-0.986281480745644,-0.11690322246765407,-0.5876792292775762,-0.5889681286030765,-0.29457130746695337,-0.9819832546461635,0.41799279902396663,0.3324643273234101,0.033804297190945666,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.047058043138729,-1.0209497126466807
108,0.7249623022475079,0.06879481904332221,0.161077411026741,-2.395538488766731,-0.39275482431702047,-1.1433464211890587,-1.5397025620445424,-1.3385374763700917,-0.27201153839174613,-0.47366259797784066,-0.7362996593967629,-2.1609666222227535,-1.5199475118824297,-1.2163078436317885,-1.9784706945179975,-0.741183104298949,-2.3947321187975734,-2.1557912396566397,2.038843503835885,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6448085903743249,-0.663070170734834
108,0.7392670726611899,1.2212781401862924,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8010945766563817,-0.5957837062308847,-0.7026509150135751,-1.1408027120687085,-1.082984002630438,-0.9830625367447132,-0.11635172311862617,-0.5870535058713249,-0.5889681286030765,-0.3286207436021765,-0.9816926963953675,0.41830552381122726,0.32596140234436766,0.03033190530572689,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.0199364636605204
108,0.7535718430748717,0.06854398296262601,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.150856649752471,-1.5450845141082987,-1.302944618018255,-0.27201153839174613,-0.47366259797784066,-0.7343135024600185,-2.1618628086649236,-1.5069563021146053,-1.2163078436317885,-1.9908523076580784,-0.7374784866012996,-2.3944975752071276,-2.1439677396947485,2.0407132533125405,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6731788288564491,-0.6441899646260454
